row_id,energy
100858,2139.390804501309
100859,2139.390804501309
100860,2139.390804501309
100861,2139.390804501309
100862,2139.390804501309
100863,2139.390804501309
100864,2139.390804501309
100865,2139.390804501309
100866,2139.390804501309
100867,2139.390804501309
100868,2139.390804501309
100869,2139.390804501309
100870,2139.390804501309
100871,2139.390804501309
100872,2139.390804501309
100873,2139.390804501309
100874,2139.390804501309
100875,2139.390804501309
100876,2139.390804501309
100877,2139.390804501309
100878,2139.390804501309
100879,2139.390804501309
100880,2139.390804501309
100881,2139.390804501309
100882,2139.390804501309
100883,2139.390804501309
100884,2139.390804501309
100885,2139.390804501309
100886,2139.390804501309
100887,2139.390804501309
100888,2139.390804501309
100889,2139.390804501309
100890,2139.390804501309
100891,2139.390804501309
100892,2139.390804501309
100893,2139.390804501309
100894,2139.390804501309
100895,2139.390804501309
100896,2139.390804501309
100897,2139.390804501309
100898,2139.390804501309
100899,2139.390804501309
100900,2139.390804501309
100901,2139.390804501309
100902,2139.390804501309
100903,2139.390804501309
100904,2139.390804501309
100905,2139.390804501309
100906,2139.390804501309
100907,2139.390804501309
100908,2139.390804501309
100909,2139.390804501309
100910,2139.390804501309
100911,2139.390804501309
100912,2139.390804501309
100913,2139.390804501309
100914,2139.390804501309
100915,2139.390804501309
100916,2139.390804501309
100917,2139.390804501309
100918,2139.390804501309
100919,2139.390804501309
100920,2139.390804501309
100921,2139.390804501309
100922,2139.390804501309
100923,2139.390804501309
100924,2139.390804501309
100925,2139.390804501309
100926,2139.390804501309
100927,2139.390804501309
100928,2139.390804501309
100929,2139.390804501309
100930,2139.390804501309
100931,2139.390804501309
100932,2139.390804501309
100933,2139.390804501309
100934,2139.390804501309
100935,2139.390804501309
100936,2139.390804501309
100937,2139.390804501309
100938,2139.390804501309
100939,2139.390804501309
100940,2139.390804501309
100941,2139.390804501309
100942,2139.390804501309
100943,2139.390804501309
100944,2139.390804501309
100945,2139.390804501309
100946,2139.390804501309
100947,2139.390804501309
100948,2139.390804501309
100949,2139.390804501309
100950,2139.390804501309
100951,2139.390804501309
100952,2139.390804501309
100953,2139.390804501309
100954,2139.390804501309
100955,2139.390804501309
100956,2139.390804501309
100957,2139.390804501309
100958,2139.390804501309
100959,2139.390804501309
100960,2139.390804501309
100961,2139.390804501309
100962,2139.390804501309
100963,2139.390804501309
100964,2139.390804501309
100965,2139.390804501309
100966,2139.390804501309
100967,2139.390804501309
100968,2139.390804501309
100969,2139.390804501309
100970,2139.390804501309
100971,2139.390804501309
100972,2139.390804501309
100973,2139.390804501309
100974,2139.390804501309
100975,2139.390804501309
100976,2139.390804501309
100977,2139.390804501309
100978,2139.390804501309
100979,2139.390804501309
100980,2139.390804501309
100981,2139.390804501309
100982,2139.390804501309
100983,2139.390804501309
100984,2139.390804501309
100985,2139.390804501309
100986,2139.390804501309
100987,2139.390804501309
100988,2139.390804501309
100989,2139.390804501309
100990,2139.390804501309
100991,2139.390804501309
100992,2139.390804501309
100993,2139.390804501309
100994,2139.390804501309
100995,2139.390804501309
100996,2139.390804501309
100997,2139.390804501309
100998,2139.390804501309
100999,2139.390804501309
101000,2139.390804501309
101001,2139.390804501309
101002,2139.390804501309
101003,2139.390804501309
101004,2139.390804501309
101005,2139.390804501309
101006,2139.390804501309
101007,2139.390804501309
101008,2139.390804501309
101009,2139.390804501309
101010,2139.390804501309
101011,2139.390804501309
101012,2139.390804501309
101013,2139.390804501309
101014,2139.390804501309
101015,2139.390804501309
101016,2139.390804501309
101017,2139.390804501309
101018,2139.390804501309
101019,2139.390804501309
101020,2139.390804501309
101021,2139.390804501309
101022,2139.390804501309
101023,2139.390804501309
101024,2139.390804501309
101025,2139.390804501309
101026,2139.390804501309
101027,2139.390804501309
101028,2139.390804501309
101029,2139.390804501309
101030,2139.390804501309
101031,2139.390804501309
101032,2139.390804501309
101033,2139.390804501309
101034,2139.390804501309
101035,2139.390804501309
101036,2139.390804501309
101037,2139.390804501309
101038,2139.390804501309
101039,2139.390804501309
101040,2139.390804501309
101041,2139.390804501309
101042,2139.390804501309
101043,2139.390804501309
101044,2139.390804501309
101045,2139.390804501309
101046,2139.390804501309
101047,2139.390804501309
101048,2139.390804501309
101049,2139.390804501309
101050,2139.390804501309
101051,2139.390804501309
101052,2139.390804501309
101053,2139.390804501309
101054,2139.390804501309
101055,2139.390804501309
101056,2139.390804501309
101057,2139.390804501309
101058,2139.390804501309
101059,2139.390804501309
101060,2139.390804501309
101061,2139.390804501309
101062,2139.390804501309
101063,2139.390804501309
101064,2139.390804501309
101065,2139.390804501309
101066,2139.390804501309
101067,2139.390804501309
101068,2139.390804501309
101069,2139.390804501309
101070,2139.390804501309
101071,2139.390804501309
101072,2139.390804501309
101073,2139.390804501309
101074,2139.390804501309
101075,2139.390804501309
101076,2139.390804501309
101077,2139.390804501309
101078,2139.390804501309
101079,2139.390804501309
101080,2139.390804501309
101081,2139.390804501309
101082,2139.390804501309
101083,2139.390804501309
101084,2139.390804501309
101085,2139.390804501309
101086,2139.390804501309
101087,2139.390804501309
101088,2139.390804501309
101089,2139.390804501309
101090,2139.390804501309
101091,2139.390804501309
101092,2139.390804501309
101093,2139.390804501309
101094,2139.390804501309
101095,2139.390804501309
101096,2139.390804501309
101097,2139.390804501309
101098,2139.390804501309
101099,2139.390804501309
101100,2139.390804501309
101101,2139.390804501309
101102,2139.390804501309
101103,2139.390804501309
101104,2139.390804501309
101105,2139.390804501309
101106,2139.390804501309
101107,2139.390804501309
101108,2139.390804501309
101109,2139.390804501309
101110,2139.390804501309
101111,2139.390804501309
101112,2139.390804501309
101113,2139.390804501309
101114,2139.390804501309
101115,2139.390804501309
101116,2139.390804501309
101117,2139.390804501309
101118,2139.390804501309
101119,2139.390804501309
101120,2139.390804501309
101121,2139.390804501309
101122,2139.390804501309
101123,2139.390804501309
101124,2139.390804501309
101125,2139.390804501309
101126,2139.390804501309
101127,2139.390804501309
101128,2139.390804501309
101129,2139.390804501309
101130,2139.390804501309
101131,2139.390804501309
101132,2139.390804501309
101133,2139.390804501309
101134,2139.390804501309
101135,2139.390804501309
101136,2139.390804501309
101137,2139.390804501309
101138,2139.390804501309
101139,2139.390804501309
101140,2139.390804501309
101141,2139.390804501309
101142,2139.390804501309
101143,2139.390804501309
101144,2139.390804501309
101145,2139.390804501309
101146,2139.390804501309
101147,2139.390804501309
101148,2139.390804501309
101149,2139.390804501309
101150,2139.390804501309
101151,2139.390804501309
101152,2139.390804501309
101153,2139.390804501309
101154,2139.390804501309
101155,2139.390804501309
101156,2139.390804501309
101157,2139.390804501309
101158,2139.390804501309
101159,2139.390804501309
101160,2139.390804501309
101161,2139.390804501309
101162,2139.390804501309
101163,2139.390804501309
101164,2139.390804501309
101165,2139.390804501309
101166,2139.390804501309
101167,2139.390804501309
101168,2139.390804501309
101169,2139.390804501309
101170,2139.390804501309
101171,2139.390804501309
101172,2139.390804501309
101173,2139.390804501309
101174,2139.390804501309
101175,2139.390804501309
101176,2139.390804501309
101177,2139.390804501309
101178,2139.390804501309
101179,2139.390804501309
101180,2139.390804501309
101181,2139.390804501309
101182,2139.390804501309
101183,2139.390804501309
101184,2139.390804501309
101185,2139.390804501309
101186,2139.390804501309
101187,2139.390804501309
101188,2139.390804501309
101189,2139.390804501309
101190,2139.390804501309
101191,2139.390804501309
101192,2139.390804501309
101193,2139.390804501309
101194,2139.390804501309
101195,2139.390804501309
101196,2139.390804501309
101197,2139.390804501309
101198,2139.390804501309
101199,2139.390804501309
101200,2139.390804501309
101201,2139.390804501309
101202,2139.390804501309
101203,2139.390804501309
101204,2139.390804501309
101205,2139.390804501309
101206,2139.390804501309
101207,2139.390804501309
101208,2139.390804501309
101209,2139.390804501309
101210,2139.390804501309
101211,2139.390804501309
101212,2139.390804501309
101213,2139.390804501309
101214,2139.390804501309
101215,2139.390804501309
101216,2139.390804501309
101217,2139.390804501309
101218,2139.390804501309
101219,2139.390804501309
101220,2139.390804501309
101221,2139.390804501309
101222,2139.390804501309
101223,2139.390804501309
101224,2139.390804501309
101225,2139.390804501309
101226,2139.390804501309
101227,2139.390804501309
101228,2139.390804501309
101229,2139.390804501309
101230,2139.390804501309
101231,2139.390804501309
101232,2139.390804501309
101233,2139.390804501309
101234,2139.390804501309
101235,2139.390804501309
101236,2139.390804501309
101237,2139.390804501309
101238,2139.390804501309
101239,2139.390804501309
101240,2139.390804501309
101241,2139.390804501309
101242,2139.390804501309
101243,2139.390804501309
101244,2139.390804501309
101245,2139.390804501309
101246,2139.390804501309
101247,2139.390804501309
101248,2139.390804501309
101249,2139.390804501309
101250,2139.390804501309
101251,2139.390804501309
101252,2139.390804501309
101253,2139.390804501309
101254,2139.390804501309
101255,2139.390804501309
101256,2139.390804501309
101257,2139.390804501309
101258,2139.390804501309
101259,2139.390804501309
101260,2139.390804501309
101261,2139.390804501309
101262,2139.390804501309
101263,2139.390804501309
101264,2139.390804501309
101265,2139.390804501309
101266,2139.390804501309
101267,2139.390804501309
101268,2139.390804501309
101269,2139.390804501309
101270,2139.390804501309
101271,2139.390804501309
101272,2139.390804501309
101273,2139.390804501309
101274,2139.390804501309
101275,2139.390804501309
101276,2139.390804501309
101277,2139.390804501309
101278,2139.390804501309
101279,2139.390804501309
101280,2139.390804501309
101281,2139.390804501309
101282,2139.390804501309
101283,2139.390804501309
101284,2139.390804501309
101285,2139.390804501309
101286,2139.390804501309
101287,2139.390804501309
101288,2139.390804501309
101289,2139.390804501309
101290,2139.390804501309
101291,2139.390804501309
101292,2139.390804501309
101293,2139.390804501309
101294,2139.390804501309
101295,2139.390804501309
101296,2139.390804501309
101297,2139.390804501309
101298,2139.390804501309
101299,2139.390804501309
101300,2139.390804501309
101301,2139.390804501309
101302,2139.390804501309
101303,2139.390804501309
101304,2139.390804501309
101305,2139.390804501309
101306,2139.390804501309
101307,2139.390804501309
101308,2139.390804501309
101309,2139.390804501309
101310,2139.390804501309
101311,2139.390804501309
101312,2139.390804501309
101313,2139.390804501309
101314,2139.390804501309
101315,2139.390804501309
101316,2139.390804501309
101317,2139.390804501309
101318,2139.390804501309
101319,2139.390804501309
101320,2139.390804501309
101321,2139.390804501309
101322,2139.390804501309
101323,2139.390804501309
101324,2139.390804501309
101325,2139.390804501309
101326,2139.390804501309
101327,2139.390804501309
101328,2139.390804501309
101329,2139.390804501309
101330,2139.390804501309
101331,2139.390804501309
101332,2139.390804501309
101333,2139.390804501309
101334,2139.390804501309
101335,2139.390804501309
101336,2139.390804501309
101337,2139.390804501309
101338,2139.390804501309
101339,2139.390804501309
101340,2139.390804501309
101341,2139.390804501309
101342,2139.390804501309
101343,2139.390804501309
101344,2139.390804501309
101345,2139.390804501309
101346,2139.390804501309
101347,2139.390804501309
101348,2139.390804501309
101349,2139.390804501309
101350,2139.390804501309
101351,2139.390804501309
101352,2139.390804501309
101353,2139.390804501309
101354,2139.390804501309
101355,2139.390804501309
101356,2139.390804501309
101357,2139.390804501309
101358,2139.390804501309
101359,2139.390804501309
101360,2139.390804501309
101361,2139.390804501309
101362,2139.390804501309
101363,2139.390804501309
101364,2139.390804501309
101365,2139.390804501309
101366,2139.390804501309
101367,2139.390804501309
101368,2139.390804501309
101369,2139.390804501309
101370,2139.390804501309
101371,2139.390804501309
101372,2139.390804501309
101373,2139.390804501309
101374,2139.390804501309
101375,2139.390804501309
101376,2139.390804501309
101377,2139.390804501309
101378,2139.390804501309
101379,2139.390804501309
101380,2139.390804501309
101381,2139.390804501309
101382,2139.390804501309
101383,2139.390804501309
101384,2139.390804501309
101385,2139.390804501309
101386,2139.390804501309
101387,2139.390804501309
101388,2139.390804501309
101389,2139.390804501309
101390,2139.390804501309
101391,2139.390804501309
101392,2139.390804501309
101393,2139.390804501309
101394,2139.390804501309
101395,2139.390804501309
101396,2139.390804501309
101397,2139.390804501309
101398,2139.390804501309
101399,2139.390804501309
101400,2139.390804501309
101401,2139.390804501309
101402,2139.390804501309
101403,2139.390804501309
101404,2139.390804501309
101405,2139.390804501309
101406,2139.390804501309
101407,2139.390804501309
101408,2139.390804501309
101409,2139.390804501309
101410,2139.390804501309
101411,2139.390804501309
101412,2139.390804501309
101413,2139.390804501309
101414,2139.390804501309
101415,2139.390804501309
101416,2139.390804501309
101417,2139.390804501309
101418,2139.390804501309
101419,2139.390804501309
101420,2139.390804501309
101421,2139.390804501309
101422,2139.390804501309
101423,2139.390804501309
101424,2139.390804501309
101425,2139.390804501309
101426,2139.390804501309
101427,2139.390804501309
101428,2139.390804501309
101429,2139.390804501309
101430,2139.390804501309
101431,2139.390804501309
101432,2139.390804501309
101433,2139.390804501309
101434,2139.390804501309
101435,2139.390804501309
101436,2139.390804501309
101437,2139.390804501309
101438,2139.390804501309
101439,2139.390804501309
101440,2139.390804501309
101441,2139.390804501309
101442,2139.390804501309
101443,2139.390804501309
101444,2139.390804501309
101445,2139.390804501309
101446,2139.390804501309
101447,2139.390804501309
101448,2139.390804501309
101449,2139.390804501309
101450,2139.390804501309
101451,2139.390804501309
101452,2139.390804501309
101453,2139.390804501309
101454,2139.390804501309
101455,2139.390804501309
101456,2139.390804501309
101457,2139.390804501309
101458,2139.390804501309
101459,2139.390804501309
101460,2139.390804501309
101461,2139.390804501309
101462,2139.390804501309
101463,2139.390804501309
101464,2139.390804501309
101465,2139.390804501309
101466,2139.390804501309
101467,2139.390804501309
101468,2139.390804501309
101469,2139.390804501309
101470,2139.390804501309
101471,2139.390804501309
101472,2139.390804501309
101473,2139.390804501309
101474,2139.390804501309
101475,2139.390804501309
101476,2139.390804501309
101477,2139.390804501309
101478,2139.390804501309
101479,2139.390804501309
101480,2139.390804501309
101481,2139.390804501309
101482,2139.390804501309
101483,2139.390804501309
101484,2139.390804501309
101485,2139.390804501309
101486,2139.390804501309
101487,2139.390804501309
101488,2139.390804501309
101489,2139.390804501309
101490,2139.390804501309
101491,2139.390804501309
101492,2139.390804501309
101493,2139.390804501309
101494,2139.390804501309
101495,2139.390804501309
101496,2139.390804501309
101497,2139.390804501309
101498,2139.390804501309
101499,2139.390804501309
101500,2139.390804501309
101501,2139.390804501309
101502,2139.390804501309
101503,2139.390804501309
101504,2139.390804501309
101505,2139.390804501309
101506,2139.390804501309
101507,2139.390804501309
101508,2139.390804501309
101509,2139.390804501309
101510,2139.390804501309
101511,2139.390804501309
101512,2139.390804501309
101513,2139.390804501309
101514,2139.390804501309
101515,2139.390804501309
101516,2139.390804501309
101517,2139.390804501309
101518,2139.390804501309
101519,2139.390804501309
101520,2139.390804501309
101521,2139.390804501309
101522,2139.390804501309
101523,2139.390804501309
101524,2139.390804501309
101525,2139.390804501309
101526,2139.390804501309
101527,2139.390804501309
101528,2139.390804501309
101529,2139.390804501309
101530,2139.390804501309
101531,2139.390804501309
101532,2139.390804501309
101533,2139.390804501309
101534,2139.390804501309
101535,2139.390804501309
101536,2139.390804501309
101537,2139.390804501309
101538,2139.390804501309
101539,2139.390804501309
101540,2139.390804501309
101541,2139.390804501309
101542,2139.390804501309
101543,2139.390804501309
101544,2139.390804501309
101545,2139.390804501309
101546,2139.390804501309
101547,2139.390804501309
101548,2139.390804501309
101549,2139.390804501309
101550,2139.390804501309
101551,2139.390804501309
101552,2139.390804501309
101553,2139.390804501309
101554,2139.390804501309
101555,2139.390804501309
101556,2139.390804501309
101557,2139.390804501309
101558,2139.390804501309
101559,2139.390804501309
101560,2139.390804501309
101561,2139.390804501309
101562,2139.390804501309
101563,2139.390804501309
101564,2139.390804501309
101565,2139.390804501309
101566,2139.390804501309
101567,2139.390804501309
101568,2139.390804501309
101569,2139.390804501309
101570,2139.390804501309
101571,2139.390804501309
101572,2139.390804501309
101573,2139.390804501309
101574,2139.390804501309
101575,2139.390804501309
101576,2139.390804501309
101577,2139.390804501309
101578,2139.390804501309
101579,2139.390804501309
101580,2139.390804501309
101581,2139.390804501309
101582,2139.390804501309
101583,2139.390804501309
101584,2139.390804501309
101585,2139.390804501309
101586,2139.390804501309
101587,2139.390804501309
101588,2139.390804501309
101589,2139.390804501309
101590,2139.390804501309
101591,2139.390804501309
101592,2139.390804501309
101593,2139.390804501309
101594,2139.390804501309
101595,2139.390804501309
101596,2139.390804501309
101597,2139.390804501309
101598,2139.390804501309
101599,2139.390804501309
101600,2139.390804501309
101601,2139.390804501309
101602,2139.390804501309
101603,2139.390804501309
101604,2139.390804501309
101605,2139.390804501309
101606,2139.390804501309
101607,2139.390804501309
101608,2139.390804501309
101609,2139.390804501309
101610,2139.390804501309
101611,2139.390804501309
101612,2139.390804501309
101613,2139.390804501309
101614,2139.390804501309
101615,2139.390804501309
101616,2139.390804501309
101617,2139.390804501309
101618,2139.390804501309
101619,2139.390804501309
101620,2139.390804501309
101621,2139.390804501309
101622,2139.390804501309
101623,2139.390804501309
101624,2139.390804501309
101625,2139.390804501309
101626,2139.390804501309
101627,2139.390804501309
101628,2139.390804501309
101629,2139.390804501309
101630,2139.390804501309
101631,2139.390804501309
101632,2139.390804501309
101633,2139.390804501309
101634,2139.390804501309
101635,2139.390804501309
101636,2139.390804501309
101637,2139.390804501309
101638,2139.390804501309
101639,2139.390804501309
101640,2139.390804501309
101641,2139.390804501309
101642,2139.390804501309
101643,2139.390804501309
101644,2139.390804501309
101645,2139.390804501309
101646,2139.390804501309
101647,2139.390804501309
101648,2139.390804501309
101649,2139.390804501309
101650,2139.390804501309
101651,2139.390804501309
101652,2139.390804501309
101653,2139.390804501309
101654,2139.390804501309
101655,2139.390804501309
101656,2139.390804501309
101657,2139.390804501309
101658,2139.390804501309
101659,2139.390804501309
101660,2139.390804501309
101661,2139.390804501309
101662,2139.390804501309
101663,2139.390804501309
101664,2139.390804501309
101665,2139.390804501309
101666,2139.390804501309
101667,2139.390804501309
101668,2139.390804501309
101669,2139.390804501309
101670,2139.390804501309
101671,2139.390804501309
101672,2139.390804501309
101673,2139.390804501309
101674,2139.390804501309
101675,2139.390804501309
101676,2139.390804501309
101677,2139.390804501309
101678,2139.390804501309
101679,2139.390804501309
101680,2139.390804501309
101681,2139.390804501309
101682,2139.390804501309
101683,2139.390804501309
101684,2139.390804501309
101685,2139.390804501309
101686,2139.390804501309
101687,2139.390804501309
101688,2139.390804501309
101689,2139.390804501309
101690,2139.390804501309
101691,2139.390804501309
101692,2139.390804501309
101693,2139.390804501309
101694,2139.390804501309
101695,2139.390804501309
101696,2139.390804501309
101697,2139.390804501309
101698,2139.390804501309
101699,2139.390804501309
101700,2139.390804501309
101701,2139.390804501309
101702,2139.390804501309
101703,2139.390804501309
101704,2139.390804501309
101705,2139.390804501309
101706,2139.390804501309
101707,2139.390804501309
101708,2139.390804501309
101709,2139.390804501309
101710,2139.390804501309
101711,2139.390804501309
101712,2139.390804501309
101713,2139.390804501309
101714,2139.390804501309
101715,2139.390804501309
101716,2139.390804501309
101717,2139.390804501309
101718,2139.390804501309
101719,2139.390804501309
101720,2139.390804501309
101721,2139.390804501309
101722,2139.390804501309
101723,2139.390804501309
101724,2139.390804501309
101725,2139.390804501309
101726,2139.390804501309
101727,2139.390804501309
101728,2139.390804501309
101729,2139.390804501309
101730,2139.390804501309
101731,2139.390804501309
101732,2139.390804501309
101733,2139.390804501309
101734,2139.390804501309
101735,2139.390804501309
101736,2139.390804501309
101737,2139.390804501309
101738,2139.390804501309
101739,2139.390804501309
101740,2139.390804501309
101741,2139.390804501309
101742,2139.390804501309
101743,2139.390804501309
101744,2139.390804501309
101745,2139.390804501309
101746,2139.390804501309
101747,2139.390804501309
101748,2139.390804501309
101749,2139.390804501309
101750,2139.390804501309
101751,2139.390804501309
101752,2139.390804501309
101753,2139.390804501309
101754,2139.390804501309
101755,2139.390804501309
101756,2139.390804501309
101757,2139.390804501309
101758,2139.390804501309
101759,2139.390804501309
101760,2139.390804501309
101761,2139.390804501309
101762,2139.390804501309
101763,2139.390804501309
101764,2139.390804501309
101765,2139.390804501309
101766,2139.390804501309
101767,2139.390804501309
101768,2139.390804501309
101769,2139.390804501309
101770,2139.390804501309
101771,2139.390804501309
101772,2139.390804501309
101773,2139.390804501309
101774,2139.390804501309
101775,2139.390804501309
101776,2139.390804501309
101777,2139.390804501309
101778,2139.390804501309
101779,2139.390804501309
101780,2139.390804501309
101781,2139.390804501309
101782,2139.390804501309
101783,2139.390804501309
101784,2139.390804501309
101785,2139.390804501309
101786,2139.390804501309
101787,2139.390804501309
101788,2139.390804501309
101789,2139.390804501309
101790,2139.390804501309
101791,2139.390804501309
101792,2139.390804501309
101793,2139.390804501309
101794,2139.390804501309
101795,2139.390804501309
101796,2139.390804501309
101797,2139.390804501309
101798,2139.390804501309
101799,2139.390804501309
101800,2139.390804501309
101801,2139.390804501309
101802,2139.390804501309
101803,2139.390804501309
101804,2139.390804501309
101805,2139.390804501309
101806,2139.390804501309
101807,2139.390804501309
101808,2139.390804501309
101809,2139.390804501309
101810,2139.390804501309
101811,2139.390804501309
101812,2139.390804501309
101813,2139.390804501309
101814,2139.390804501309
101815,2139.390804501309
101816,2139.390804501309
101817,2139.390804501309
101818,2139.390804501309
101819,2139.390804501309
101820,2139.390804501309
101821,2139.390804501309
101822,2139.390804501309
101823,2139.390804501309
101824,2139.390804501309
101825,2139.390804501309
101826,2139.390804501309
101827,2139.390804501309
101828,2139.390804501309
101829,2139.390804501309
101830,2139.390804501309
101831,2139.390804501309
101832,2139.390804501309
101833,2139.390804501309
101834,2139.390804501309
101835,2139.390804501309
101836,2139.390804501309
101837,2139.390804501309
101838,2139.390804501309
101839,2139.390804501309
101840,2139.390804501309
101841,2139.390804501309
101842,2139.390804501309
101843,2139.390804501309
101844,2139.390804501309
101845,2139.390804501309
101846,2139.390804501309
101847,2139.390804501309
101848,2139.390804501309
101849,2139.390804501309
101850,2139.390804501309
101851,2139.390804501309
101852,2139.390804501309
101853,2139.390804501309
101854,2139.390804501309
101855,2139.390804501309
101856,2139.390804501309
101857,2139.390804501309
101858,2139.390804501309
101859,2139.390804501309
101860,2139.390804501309
101861,2139.390804501309
101862,2139.390804501309
101863,2139.390804501309
101864,2139.390804501309
101865,2139.390804501309
101866,2139.390804501309
101867,2139.390804501309
101868,2139.390804501309
101869,2139.390804501309
101870,2139.390804501309
101871,2139.390804501309
101872,2139.390804501309
101873,2139.390804501309
101874,2139.390804501309
101875,2139.390804501309
101876,2139.390804501309
101877,2139.390804501309
101878,2139.390804501309
101879,2139.390804501309
101880,2139.390804501309
101881,2139.390804501309
101882,2139.390804501309
101883,2139.390804501309
101884,2139.390804501309
101885,2139.390804501309
101886,2139.390804501309
101887,2139.390804501309
101888,2139.390804501309
101889,2139.390804501309
101890,2139.390804501309
101891,2139.390804501309
101892,2139.390804501309
101893,2139.390804501309
101894,2139.390804501309
101895,2139.390804501309
101896,2139.390804501309
101897,2139.390804501309
101898,2139.390804501309
101899,2139.390804501309
101900,2139.390804501309
101901,2139.390804501309
101902,2139.390804501309
101903,2139.390804501309
101904,2139.390804501309
101905,2139.390804501309
101906,2139.390804501309
101907,2139.390804501309
101908,2139.390804501309
101909,2139.390804501309
101910,2139.390804501309
101911,2139.390804501309
101912,2139.390804501309
101913,2139.390804501309
101914,2139.390804501309
101915,2139.390804501309
101916,2139.390804501309
101917,2139.390804501309
101918,2139.390804501309
101919,2139.390804501309
101920,2139.390804501309
101921,2139.390804501309
101922,2139.390804501309
101923,2139.390804501309
101924,2139.390804501309
101925,2139.390804501309
101926,2139.390804501309
101927,2139.390804501309
101928,2139.390804501309
101929,2139.390804501309
101930,2139.390804501309
101931,2139.390804501309
101932,2139.390804501309
101933,2139.390804501309
101934,2139.390804501309
101935,2139.390804501309
101936,2139.390804501309
101937,2139.390804501309
101938,2139.390804501309
101939,2139.390804501309
101940,2139.390804501309
101941,2139.390804501309
101942,2139.390804501309
101943,2139.390804501309
101944,2139.390804501309
101945,2139.390804501309
101946,2139.390804501309
101947,2139.390804501309
101948,2139.390804501309
101949,2139.390804501309
101950,2139.390804501309
101951,2139.390804501309
101952,2139.390804501309
101953,2139.390804501309
101954,2139.390804501309
101955,2139.390804501309
101956,2139.390804501309
101957,2139.390804501309
101958,2139.390804501309
101959,2139.390804501309
101960,2139.390804501309
101961,2139.390804501309
101962,2139.390804501309
101963,2139.390804501309
101964,2139.390804501309
101965,2139.390804501309
101966,2139.390804501309
101967,2139.390804501309
101968,2139.390804501309
101969,2139.390804501309
101970,2139.390804501309
101971,2139.390804501309
101972,2139.390804501309
101973,2139.390804501309
101974,2139.390804501309
101975,2139.390804501309
101976,2139.390804501309
101977,2139.390804501309
101978,2139.390804501309
101979,2139.390804501309
101980,2139.390804501309
101981,2139.390804501309
101982,2139.390804501309
101983,2139.390804501309
101984,2139.390804501309
101985,2139.390804501309
101986,2139.390804501309
101987,2139.390804501309
101988,2139.390804501309
101989,2139.390804501309
101990,2139.390804501309
101991,2139.390804501309
101992,2139.390804501309
101993,2139.390804501309
101994,2139.390804501309
101995,2139.390804501309
101996,2139.390804501309
101997,2139.390804501309
101998,2139.390804501309
101999,2139.390804501309
102000,2139.390804501309
102001,2139.390804501309
102002,2139.390804501309
102003,2139.390804501309
102004,2139.390804501309
102005,2139.390804501309
102006,2139.390804501309
102007,2139.390804501309
102008,2139.390804501309
102009,2139.390804501309
102010,2139.390804501309
102011,2139.390804501309
102012,2139.390804501309
102013,2139.390804501309
102014,2139.390804501309
102015,2139.390804501309
102016,2139.390804501309
102017,2139.390804501309
102018,2139.390804501309
102019,2139.390804501309
102020,2139.390804501309
102021,2139.390804501309
102022,2139.390804501309
102023,2139.390804501309
102024,2139.390804501309
102025,2139.390804501309
102026,2139.390804501309
102027,2139.390804501309
102028,2139.390804501309
102029,2139.390804501309
102030,2139.390804501309
102031,2139.390804501309
102032,2139.390804501309
102033,2139.390804501309
102034,2139.390804501309
102035,2139.390804501309
102036,2139.390804501309
102037,2139.390804501309
102038,2139.390804501309
102039,2139.390804501309
102040,2139.390804501309
102041,2139.390804501309
102042,2139.390804501309
102043,2139.390804501309
102044,2139.390804501309
102045,2139.390804501309
102046,2139.390804501309
102047,2139.390804501309
102048,2139.390804501309
102049,2139.390804501309
102050,2139.390804501309
102051,2139.390804501309
102052,2139.390804501309
102053,2139.390804501309
102054,2139.390804501309
102055,2139.390804501309
102056,2139.390804501309
102057,2139.390804501309
102058,2139.390804501309
102059,2139.390804501309
102060,2139.390804501309
102061,2139.390804501309
102062,2139.390804501309
102063,2139.390804501309
102064,2139.390804501309
102065,2139.390804501309
102066,2139.390804501309
102067,2139.390804501309
102068,2139.390804501309
102069,2139.390804501309
102070,2139.390804501309
102071,2139.390804501309
102072,2139.390804501309
102073,2139.390804501309
102074,2139.390804501309
102075,2139.390804501309
102076,2139.390804501309
102077,2139.390804501309
102078,2139.390804501309
102079,2139.390804501309
102080,2139.390804501309
102081,2139.390804501309
102082,2139.390804501309
102083,2139.390804501309
102084,2139.390804501309
102085,2139.390804501309
102086,2139.390804501309
102087,2139.390804501309
102088,2139.390804501309
102089,2139.390804501309
102090,2139.390804501309
102091,2139.390804501309
102092,2139.390804501309
102093,2139.390804501309
102094,2139.390804501309
102095,2139.390804501309
102096,2139.390804501309
102097,2139.390804501309
102098,2139.390804501309
102099,2139.390804501309
102100,2139.390804501309
102101,2139.390804501309
102102,2139.390804501309
102103,2139.390804501309
102104,2139.390804501309
102105,2139.390804501309
102106,2139.390804501309
102107,2139.390804501309
102108,2139.390804501309
102109,2139.390804501309
102110,2139.390804501309
102111,2139.390804501309
102112,2139.390804501309
102113,2139.390804501309
102114,2139.390804501309
102115,2139.390804501309
102116,2139.390804501309
102117,2139.390804501309
102118,2139.390804501309
102119,2139.390804501309
102120,2139.390804501309
102121,2139.390804501309
102122,2139.390804501309
102123,2139.390804501309
102124,2139.390804501309
102125,2139.390804501309
102126,2139.390804501309
102127,2139.390804501309
102128,2139.390804501309
102129,2139.390804501309
